id,target
49986,41.66
19858,49.733333333333334
254,64.90666666666667
95041,54.13333333333333
22122,74.58666666666667
7195,57.2
7942,28.313333333333333
25183,54.96666666666667
3026,74.08666666666667
1872,66.62
46715,34.14666666666667
7526,61.10666666666667
98038,65.24
12583,75.01333333333334
10916,47.52
19806,71.84
64591,58.3
6225,62.88666666666666
95253,58.126666666666665
2939,32.95333333333333
97004,44.10666666666667
7427,56.413333333333334
94884,48.733333333333334
15600,50.1
60291,61.526666666666664
12457,37.486666666666665
42723,74.98
26833,64.82
37569,62.22
29517,72.62666666666667
20092,69.04666666666667
94941,52.766666666666666
64264,60.013333333333335
40011,54.32
102113,70.81333333333333
58437,61.1
101758,46.14
23108,39.88666666666666
41198,51.21333333333333
11178,70.14666666666666
50140,46.82666666666667
99496,62.306666666666665
47135,36.766666666666666
51502,63.04666666666667
87689,45.16
93264,56.446666666666665
66947,54.266666666666666
30211,43.193333333333335
23461,60.72
67762,69.34
23080,64.63333333333334
62124,66.46
10006,78.59333333333333
91363,51.95333333333333
84248,79.35333333333334
22973,89.0
54219,42.92666666666667
2886,59.88
78902,48.32666666666667
61321,41.98
50854,58.053333333333335
4273,72.52666666666667
20266,67.84666666666666
335,58.66
56278,50.58
88676,45.70666666666666
77912,59.03333333333333
83245,51.58
11960,31.773333333333333
27332,43.62
4607,58.013333333333335
1598,54.14
76331,56.266666666666666
57686,46.766666666666666
29209,62.50666666666667
29796,63.54
55099,70.28666666666666
48495,39.75333333333333
99031,53.38666666666666
60575,53.84
99442,41.03333333333333
90741,55.18
9868,75.25333333333333
41004,62.44
77549,62.54
52245,32.84
102154,43.16
91380,51.766666666666666
36744,46.44
64534,35.22
67314,80.6
8122,60.0
71657,40.526666666666664
91198,44.14
47670,44.81333333333333
88113,47.98
14825,62.50666666666667
4541,31.1
51925,35.486666666666665
54510,55.053333333333335
7201,68.58666666666667
63463,28.326666666666668
83293,59.32
91551,14.5
83409,65.07333333333334
37531,64.98666666666666
30628,65.83333333333333
47504,49.16
49202,54.88
26470,39.233333333333334
6649,59.92
49676,46.04666666666667
76426,79.0
100436,32.60666666666667
85441,48.666666666666664
75301,39.8
99485,67.77333333333333
65372,73.0
36672,51.46
32473,48.56
27587,62.57333333333333
77612,49.446666666666665
97691,40.54666666666667
21338,29.626666666666665
100585,32.42
27718,49.06666666666667
69595,33.586666666666666
30183,49.92
85253,33.806666666666665
71536,78.64666666666666
79057,41.986666666666665
46867,51.42
66547,58.446666666666665
18164,73.52
78808,51.64666666666667
74853,55.96666666666667
78181,48.22
84572,40.06666666666667
68802,48.18666666666667
74383,56.193333333333335
63043,16.313333333333333
91485,30.333333333333332
67255,69.95333333333333
80040,60.29333333333334
76238,42.873333333333335
58565,44.46666666666667
43340,24.993333333333332
3129,32.25333333333333
77349,52.46
14289,43.16
24454,59.24
82895,37.45333333333333
76475,61.14666666666667
33442,54.846666666666664
92971,73.56
42314,51.946666666666665
81540,79.82666666666667
9395,53.913333333333334
44065,46.13333333333333
30127,23.52
85092,41.013333333333335
63777,55.72
96060,46.833333333333336
53523,29.48
49408,51.79333333333334
79812,62.85333333333333
48996,64.20666666666666
44173,53.486666666666665
72337,28.82
21715,64.34666666666666
68538,32.68
33332,55.833333333333336
78968,55.77333333333333
64350,61.28
40784,52.34
25679,46.873333333333335
95134,59.093333333333334
51519,80.64
11346,38.1
49088,70.53333333333333
37398,39.406666666666666
79175,41.92
100153,63.973333333333336
74119,43.833333333333336
61907,51.84
8556,49.18
43395,51.16
37461,56.446666666666665
28108,56.34
81691,51.346666666666664
20478,33.946666666666665
39107,79.0
88123,48.62
12656,50.913333333333334
45031,52.82
60928,33.026666666666664
76198,51.72666666666667
93946,70.03333333333333
77740,71.04
58584,70.46666666666667
56873,48.64
66075,62.16
31581,56.946666666666665
36586,58.02
88510,36.76
50799,59.89333333333333
62261,54.36
85315,38.56
86750,63.24
47277,40.126666666666665
57506,39.13333333333333
97871,32.62
44937,54.12
16601,40.086666666666666
39055,24.933333333333334
95697,59.96666666666667
91275,68.71333333333334
92191,52.64666666666667
5339,55.0
87515,61.4
81726,68.69333333333333
82180,38.86
35813,66.84
72943,48.81333333333333
19911,53.62
35890,62.013333333333335
33876,34.906666666666666
4543,82.84666666666666
58776,32.093333333333334
82091,45.42
9419,69.79333333333334
20607,51.94
47951,31.946666666666665
83331,65.96666666666667
63186,51.013333333333335
80335,52.20666666666666
82535,53.3
79488,29.846666666666668
55808,34.153333333333336
3370,77.45333333333333
92054,51.28
91911,56.4
93676,41.38666666666666
27790,68.78666666666666
18604,31.633333333333333
5797,57.31333333333333
20370,58.086666666666666
74593,64.09333333333333
53942,55.486666666666665
102654,48.56666666666667
48287,73.26
71819,63.93333333333333
63586,69.18666666666667
79011,33.57333333333333
17983,67.47333333333333
45509,58.986666666666665
64786,41.13333333333333
59082,56.846666666666664
24866,80.24666666666667
5450,50.766666666666666
102224,46.14666666666667
80877,72.58666666666667
9804,50.92
18790,49.1
19012,68.1
6045,68.54
66613,67.85333333333334
11697,35.07333333333333
78546,69.52666666666667
87765,57.086666666666666
88307,68.0
65380,47.18666666666667
19642,38.96
56321,53.053333333333335
33064,80.53333333333333
93982,39.53333333333333
53085,51.846666666666664
64903,47.53333333333333
36968,40.12
93,55.233333333333334
14235,50.63333333333333
59051,49.24
63831,31.86
9824,59.32666666666667
86303,45.473333333333336
39294,58.39333333333333
5516,65.59333333333333
29443,29.946666666666665
94614,51.92666666666667
92599,40.593333333333334
102218,53.7
3355,66.14
78394,51.18
97034,43.71333333333333
98012,57.266666666666666
14875,59.24
92081,53.806666666666665
100986,61.75333333333333
31694,54.70666666666666
84967,67.50666666666666
41232,58.99333333333333
82224,29.226666666666667
32563,61.013333333333335
54290,54.306666666666665
85355,62.626666666666665
84116,62.24
40855,40.98
84416,66.63333333333334
40015,32.153333333333336
48912,36.653333333333336
84978,49.72
14097,40.026666666666664
77490,48.593333333333334
43304,56.13333333333333
89437,65.58
81926,40.26
3155,45.32
41602,36.54
29383,45.18666666666667
101752,59.026666666666664
68726,43.21333333333333
8362,61.693333333333335
27713,51.70666666666666
75060,39.94
101655,62.306666666666665
24507,50.75333333333333
49792,78.30666666666667
32635,70.83333333333333
83193,57.75333333333333
42993,48.806666666666665
24125,50.62
34578,63.46
64732,53.513333333333335
5978,42.03333333333333
61521,51.63333333333333
58956,50.74
89837,32.586666666666666
21954,28.733333333333334
92176,44.61333333333334
66964,51.77333333333333
55697,49.766666666666666
50439,55.12
55754,47.34
11385,54.28
59523,59.77333333333333
66228,57.126666666666665
77709,57.4
48753,38.18666666666667
13213,55.61333333333334
51516,73.13333333333334
24763,57.52
94188,54.906666666666666
53167,38.96666666666667
5472,51.04666666666667
64914,55.913333333333334
55884,43.04
91993,68.14666666666666
67645,58.32666666666667
15560,67.66666666666667
83950,35.093333333333334
10033,12.42
18271,48.4
68236,50.086666666666666
55424,51.946666666666665
75469,44.66
54531,41.45333333333333
23387,44.18
40946,77.80666666666667
24208,64.26
50655,38.86666666666667
69172,44.946666666666665
23281,64.59333333333333
38553,63.586666666666666
99083,57.22
95004,63.86
66950,38.74666666666667
49133,54.78
38057,83.62
41883,61.29333333333334
27864,46.96
1332,55.66
78127,57.45333333333333
47455,82.0
17554,48.806666666666665
13454,30.6
14056,47.693333333333335
22287,61.52
93370,45.35333333333333
42008,53.553333333333335
64505,25.64666666666667
84960,56.21333333333333
11472,64.08
67319,42.846666666666664
36740,60.846666666666664
28622,45.86
38380,40.52
16883,52.06666666666667
8900,64.90666666666667
64125,71.74
32325,39.21333333333333
13350,70.66
54063,41.593333333333334
47983,49.39333333333333
73188,47.973333333333336
26262,57.026666666666664
15997,43.56666666666667
72522,43.413333333333334
92867,46.88
4913,62.92
97663,62.54666666666667
49773,56.12
64206,21.006666666666668
101581,42.78666666666667
14610,37.78
24018,39.96666666666667
88420,34.94
82860,64.31333333333333
92549,56.693333333333335
82765,41.693333333333335
86566,42.4
84112,34.22
96553,54.82
72861,56.3
60078,60.526666666666664
42880,64.90666666666667
30802,48.653333333333336
86237,56.28666666666667
14210,52.81333333333333
40121,48.946666666666665
44470,66.59333333333333
22300,45.733333333333334
57050,53.026666666666664
65386,61.266666666666666
47699,100.0
59637,53.093333333333334
18868,67.61333333333333
13370,47.553333333333335
4008,63.52
96603,28.026666666666667
33069,35.24
54479,45.473333333333336
8569,41.42666666666667
6702,68.46
79731,36.7
54241,59.593333333333334
21242,45.46666666666667
74592,56.473333333333336
741,56.61333333333334
35225,44.84
100807,39.34
24907,65.87333333333333
5660,69.41333333333333
67137,54.14666666666667
57265,55.81333333333333
60460,41.62
82135,85.58666666666667
30465,65.28666666666666
53513,45.78666666666667
98434,45.266666666666666
17663,71.99333333333334
92389,43.63333333333333
89846,56.50666666666667
14534,48.166666666666664
16241,43.72
89311,71.88
17473,65.02
52684,47.71333333333333
78989,48.18666666666667
20526,48.166666666666664
50437,63.44
85529,40.16
32515,75.79333333333334
14838,33.79333333333334
26778,56.85333333333333
54886,50.53333333333333
63412,43.053333333333335
11932,81.63333333333334
79897,24.69333333333333
74722,67.4
4832,67.5
9902,34.1
95606,54.04
95805,41.25333333333333
40521,50.406666666666666
91996,45.78666666666667
49169,46.31333333333333
21015,42.86666666666667
46533,60.74666666666667
23947,77.7
87679,72.15333333333334
84935,51.7
36877,45.06
83545,46.766666666666666
5826,64.04
44905,62.39333333333333
59738,71.15333333333334
32880,62.81333333333333
66282,76.85333333333334
101460,36.8
84173,60.00666666666667
90387,38.92666666666667
69318,69.22
21221,64.74
26153,61.28666666666667
12567,32.68666666666667
17079,58.406666666666666
29833,78.0
31775,35.913333333333334
86974,71.72666666666667
44994,47.913333333333334
95394,62.49333333333333
85853,50.71333333333333
32885,72.54666666666667
58796,70.0
51991,82.40666666666667
51781,34.7
83803,60.08
79975,49.5
90311,72.76
71049,47.44
75673,54.593333333333334
51848,79.78666666666666
78665,42.42666666666667
59767,71.68
9229,51.12
95391,36.42666666666667
72180,74.44666666666667
72814,49.766666666666666
47876,77.66666666666667
15553,48.72666666666667
44858,57.513333333333335
71603,42.48
39440,66.12666666666667
17892,21.56
13891,53.013333333333335
57322,50.39333333333333
86366,13.32
55207,42.60666666666667
52355,35.34
28041,60.986666666666665
46477,45.806666666666665
26655,21.546666666666667
43577,50.693333333333335
52760,52.026666666666664
4367,57.36
22669,59.2
40505,44.42666666666667
49829,49.74
91276,47.806666666666665
4761,49.4
18327,40.78666666666667
50524,29.393333333333334
83777,64.04666666666667
99740,43.7
37518,62.986666666666665
41607,78.58666666666667
3016,48.07333333333333
46951,42.22
30241,55.49333333333333
9497,38.86
11869,45.82
96126,36.9
12071,41.89333333333333
102643,51.78666666666667
44514,66.09333333333333
9919,52.693333333333335
60851,47.29333333333334
83300,62.346666666666664
58512,59.95333333333333
9629,48.973333333333336
33792,41.66
98968,58.18
21354,63.79333333333334
82171,52.0
67581,59.42
52572,80.88
37727,61.71333333333333
49305,45.16
99504,77.78666666666666
67991,46.11333333333334
47916,53.75333333333333
53109,45.846666666666664
63079,99.18
102535,59.153333333333336
41868,52.86
84900,38.39333333333333
62694,73.38666666666667
92301,58.08
18233,63.333333333333336
36334,86.46
39682,43.986666666666665
69455,38.18
55537,36.63333333333333
19202,54.513333333333335
62016,52.71333333333333
37023,29.85333333333333
92751,74.54
6913,48.58
30721,41.666666666666664
55328,51.586666666666666
26964,83.48666666666666
14726,75.7
86138,31.286666666666665
70526,58.32666666666667
35772,52.406666666666666
58482,56.76
23257,45.1
93638,48.88666666666666
76566,64.83333333333333
2676,35.72
88325,43.266666666666666
25145,42.86
36528,48.81333333333333
20504,73.32
30880,48.76
44133,69.13333333333334
65616,75.57333333333334
5091,59.846666666666664
61877,54.84
69066,37.82666666666667
8240,35.25333333333333
69035,31.966666666666665
61492,29.906666666666666
7851,30.5
87622,47.94
97378,43.11333333333334
93876,63.86666666666667
29324,29.206666666666667
59441,55.13333333333333
5648,32.733333333333334
48959,57.06
68824,36.946666666666665
92508,49.07333333333333
76636,50.64
69866,69.03333333333333
46830,66.36
13662,48.78
70165,26.413333333333334
73167,43.0
22894,41.14
9926,70.92666666666666
72794,68.5
16531,48.03333333333333
71955,60.24
60942,56.22
12507,51.86666666666667
40733,35.833333333333336
91504,47.093333333333334
5652,64.3
5778,59.473333333333336
38029,38.473333333333336
48598,66.85333333333334
34319,26.273333333333333
37379,43.9
78865,41.07333333333333
65021,47.413333333333334
64445,52.906666666666666
98999,44.086666666666666
8985,46.166666666666664
30272,47.26
94583,50.48
12474,67.54
19162,73.75333333333333
66505,66.58666666666667
79384,47.846666666666664
24364,64.33333333333333
78588,49.84
71949,49.1
23880,47.07333333333333
25271,44.94
81042,42.193333333333335
102369,54.86
6835,53.36666666666667
54168,81.84666666666666
62987,57.03333333333333
26008,55.126666666666665
94698,56.653333333333336
43249,49.63333333333333
17932,45.986666666666665
49348,67.39333333333333
52042,36.12
91123,61.24666666666667
66598,76.09333333333333
7902,39.10666666666667
72824,42.153333333333336
69454,40.84
43112,43.85333333333333
96061,46.72
27223,47.026666666666664
18239,53.93333333333333
85224,49.74666666666667
63414,54.153333333333336
55039,52.373333333333335
36813,38.126666666666665
79835,52.64
55491,52.593333333333334
66313,51.913333333333334
28659,53.026666666666664
81832,50.2
36269,62.78933333333333
37349,55.5
65110,46.06
21689,74.24666666666667
70857,49.3
8527,69.6
63295,60.92666666666667
73662,47.64
94549,58.98
44587,54.3
10531,31.16
91262,77.31333333333333
98728,56.34
24027,52.193333333333335
90974,52.693333333333335
48966,46.3
19069,38.126666666666665
3639,62.60666666666667
53256,65.06
17182,78.4
80717,74.61333333333333
71658,63.31333333333333
74637,64.99333333333334
78508,33.79333333333334
70186,43.0
95845,52.68666666666667
76476,70.65333333333334
87864,61.586666666666666
61331,35.58
91870,74.18
90492,34.96
84323,64.4
31670,51.43333333333333
52082,51.846666666666664
65842,69.4
62491,55.99333333333333
37599,66.28666666666666
40385,34.18
56193,50.45333333333333
75229,62.406666666666666
74539,58.85333333333333
98499,52.193333333333335
79172,54.70666666666666
43553,50.22666666666667
53943,36.49333333333333
49178,48.36666666666667
39052,47.266666666666666
31721,100.0
79229,54.78666666666667
102114,52.1
20944,32.406666666666666
45977,59.21333333333333
95472,70.27333333333333
82862,68.01333333333334
91690,61.4
9912,45.75333333333333
101255,34.2
65558,42.29333333333334
83731,46.94
12338,79.67333333333333
69970,36.96666666666667
33247,51.53333333333333
1989,40.04666666666667
97481,70.78666666666666
96868,43.88666666666666
29896,71.3
33121,58.24666666666667
84848,55.04666666666667
72978,50.92666666666667
90735,64.4
83122,59.1
79115,64.1
61959,83.0
27877,36.66
61974,47.906666666666666
44847,63.49333333333333
14933,56.153333333333336
47901,64.48666666666666
88197,36.946666666666665
48907,60.72666666666667
91980,33.68666666666667
13143,69.52
96728,48.64666666666667
12665,69.38666666666667
40217,49.526666666666664
1769,63.233333333333334
74942,21.30666666666667
55132,30.14666666666667
65879,42.85333333333333
8273,59.48
77747,53.43333333333333
80411,56.193333333333335
16622,64.16666666666667
60193,62.79333333333334
29930,46.6
7894,54.74
39951,64.41333333333333
37543,42.53333333333333
95072,72.44666666666667
20643,73.54666666666667
89392,43.64
41044,68.73333333333333
14066,49.82
61377,39.27333333333333
20367,45.74666666666667
21193,61.11333333333334
47999,50.77333333333333
