id,target
95951,66.30666666666667
62986,38.413333333333334
12864,78.93333333333334
6510,48.36666666666667
88805,70.96666666666667
94327,42.68666666666667
49783,46.62
20204,23.68
6077,54.17333333333333
52053,57.986666666666665
2124,84.06
90458,79.8
3325,51.77333333333333
25002,54.60666666666667
11997,80.39333333333333
1115,31.44
98767,63.526666666666664
53208,37.85333333333333
83965,64.82
80170,77.54666666666667
14223,29.513333333333332
50008,44.67333333333333
92926,57.43333333333333
67262,76.46666666666667
58690,40.12
85708,78.96666666666667
4398,32.86
68131,57.60666666666667
59075,51.233333333333334
1830,24.326666666666668
44042,22.86
55882,49.74666666666667
16778,24.473333333333333
67670,37.46
62193,49.28666666666667
85736,76.96
31299,57.85333333333333
52253,58.026666666666664
32675,61.60666666666667
38138,60.233333333333334
6821,27.866666666666667
92299,33.32666666666667
14175,56.63333333333333
51304,47.346666666666664
86950,50.36
21213,80.41333333333333
63751,75.92
42886,40.986666666666665
88443,66.00666666666666
13076,42.986666666666665
67337,34.32666666666667
69804,73.0
2675,60.79333333333334
39048,40.6
49270,59.60666666666667
68932,55.32666666666667
84505,76.82666666666667
84281,54.92666666666667
43435,47.333333333333336
59534,28.866666666666667
69556,43.11333333333334
51761,68.59333333333333
1220,35.973333333333336
32987,64.0
39994,26.073333333333334
6677,36.74666666666667
9361,65.63333333333334
26425,48.94
43768,35.28666666666667
40933,43.96
56094,37.306666666666665
16723,63.153333333333336
706,57.27333333333333
12308,56.96
86660,41.586666666666666
93767,43.166666666666664
79563,17.333333333333332
79647,58.18666666666667
68976,66.1
54669,65.72666666666667
67334,51.82666666666667
50806,30.673333333333332
13549,37.52
102518,66.46666666666667
2405,45.88666666666666
2422,50.446666666666665
101191,73.54
11444,50.526666666666664
12927,51.96
2758,33.74666666666667
95409,45.906666666666666
32171,62.67333333333333
45192,35.88666666666666
85008,41.46
61662,59.54
71028,44.88
88797,37.13333333333333
22977,21.373333333333335
67022,67.20666666666666
77623,68.76666666666667
82731,27.486666666666668
94699,42.39333333333333
96510,74.0
32601,39.02
97641,80.70666666666666
40735,34.84
61756,71.18
19687,65.08
15284,76.65333333333334
8412,72.0
52646,77.33333333333333
83429,30.3
67422,36.553333333333335
33239,48.846666666666664
48935,27.426666666666666
19526,82.84666666666666
64620,38.32
17814,39.653333333333336
99996,33.626666666666665
10336,43.14
91583,68.23333333333333
89077,51.12
10637,35.026666666666664
28253,39.806666666666665
17284,61.04
92205,28.746666666666666
92720,31.053333333333335
69626,54.78666666666667
75873,66.29333333333334
29005,77.0
92174,39.43333333333333
82238,73.58666666666667
47010,33.733333333333334
95396,75.56666666666666
81238,38.82
70035,63.58
20279,66.04666666666667
13747,42.94
16107,47.986666666666665
65955,68.0
38520,32.61333333333334
66205,68.45333333333333
10109,57.62
99119,85.0
36618,80.0
83524,66.49333333333334
75071,77.94
6780,47.32666666666667
41470,43.266666666666666
27435,47.67333333333333
83488,71.90666666666667
48015,27.74
39752,34.46666666666667
65651,39.78
80686,28.38
76743,35.946666666666665
46473,42.233333333333334
94421,70.0
102247,68.81333333333333
7050,74.44666666666667
8448,67.84
23706,48.4
72331,19.166666666666668
69199,41.38666666666666
36204,45.57333333333333
58239,76.96
40168,31.293333333333333
6268,63.3
42740,75.6
443,23.66
2854,70.20666666666666
58024,54.22666666666667
67536,19.413333333333334
15132,24.52
66969,41.14666666666667
83623,75.02666666666667
19269,54.306666666666665
34861,61.18666666666667
56966,72.34666666666666
75169,36.93333333333333
32937,47.946666666666665
62579,59.413333333333334
53606,77.6
28952,55.72
63471,63.07333333333333
80005,78.19333333333333
32447,21.30666666666667
87275,100.0
67848,41.06
38042,80.0
38174,56.126666666666665
70754,98.0
27399,38.82
81612,57.586666666666666
32359,53.013333333333335
71790,38.32666666666667
95936,52.92
14369,79.22
102626,78.52
43131,53.026666666666664
92124,73.44666666666667
69705,33.86666666666667
22450,29.633333333333333
59124,77.52666666666667
95354,67.04666666666667
41879,74.68666666666667
101266,36.413333333333334
97957,47.9
2339,46.406666666666666
34243,23.85333333333333
8581,71.78666666666666
5322,49.54666666666667
87763,80.77333333333333
71488,77.0
47952,42.96
85888,71.81333333333333
83024,66.15333333333334
54726,52.38
11818,68.96
102182,38.733333333333334
91326,42.54
28931,29.76
46055,50.35333333333333
71110,52.666666666666664
91443,32.14
12089,64.0
28383,74.94666666666667
101484,67.79333333333334
49150,69.86
23187,23.033333333333335
52069,50.14
65140,48.82
54441,35.62
42733,59.93333333333333
35113,22.953333333333333
95348,53.28666666666667
2349,52.833333333333336
67247,57.12
69273,62.0
23088,42.086666666666666
29953,46.84
30297,77.78
99471,53.873333333333335
29070,50.473333333333336
38951,70.28666666666666
79993,70.0
40439,76.84
36947,61.92666666666667
96439,52.526666666666664
51378,39.70666666666666
80553,51.2
71053,80.01333333333334
51127,60.086666666666666
67109,69.69333333333333
52414,77.86
97259,86.0
25676,45.193333333333335
69401,35.126666666666665
81209,37.17333333333333
24144,58.266666666666666
67192,46.1
68541,54.77333333333333
35311,48.0
51986,25.273333333333333
30645,11.306666666666667
49751,40.28
71107,65.01333333333334
83819,74.05333333333333
55562,29.893333333333334
14273,70.52
19205,43.733333333333334
8397,59.56666666666667
38604,52.60666666666667
12253,65.78666666666666
67371,41.96666666666667
56085,52.38
8233,72.46
37470,59.473333333333336
7194,36.94
6115,41.96666666666667
98024,43.76
41163,68.58
32649,81.82
68450,44.28666666666667
78174,28.886666666666667
90650,71.57333333333334
31217,75.08666666666667
805,58.3
56239,61.62
78813,61.82666666666667
89481,48.24
15468,68.84666666666666
45921,59.193333333333335
82406,61.766666666666666
53735,40.593333333333334
92318,31.453333333333333
49379,69.33333333333333
3491,78.08666666666667
27003,63.013333333333335
58425,41.14666666666667
8932,57.56
29284,48.306666666666665
96014,51.4
84832,38.61333333333334
34711,34.63333333333333
87584,38.42
100424,39.04
75475,32.58
101105,38.193333333333335
481,28.433333333333334
19438,52.873333333333335
88516,68.0
47467,44.70666666666666
9547,81.8
17791,75.0
1018,77.0
89163,59.88666666666666
30491,73.68666666666667
95816,53.38666666666666
76172,73.80666666666667
2656,61.406666666666666
11151,81.25333333333333
71401,50.67333333333333
101087,70.95333333333333
53586,63.81333333333333
49960,62.0
51788,58.28666666666667
14624,66.58
6344,36.39333333333333
42707,57.833333333333336
13600,45.473333333333336
53521,30.26
42966,51.0
35752,73.0
48267,41.46
25249,36.626666666666665
61636,47.25333333333333
25497,41.11333333333334
78482,25.85333333333333
78604,58.74666666666667
49920,45.54
59768,48.8
79385,58.526666666666664
24612,64.07333333333334
78130,76.78
31015,68.21333333333334
69233,59.86
94429,77.86
61483,76.58666666666667
49110,31.073333333333334
24165,74.34666666666666
90533,49.193333333333335
70184,59.13333333333333
62074,29.0
57945,52.94
77088,74.73333333333333
54922,34.8
8488,63.54666666666667
48359,59.7
97363,27.426666666666666
81510,54.78666666666667
35309,44.72
802,58.78
87742,63.0
39765,68.78
1993,37.9
91113,24.206666666666667
40648,82.0
67421,77.61333333333333
25188,40.60666666666667
42599,48.38666666666666
85177,53.38666666666666
97676,15.2
101372,43.75333333333333
102464,64.00666666666666
44277,61.093333333333334
45854,44.11333333333334
15123,69.87333333333333
45253,59.70666666666666
20474,64.96666666666667
9816,39.513333333333335
49933,55.20666666666666
24465,36.64
87711,34.63333333333333
96600,56.12
47306,57.0
84435,59.62
35987,57.78
5579,31.6
95095,33.35333333333333
70730,69.79333333333334
41611,49.53333333333333
64292,67.9
45548,76.0
74567,44.766666666666666
56215,32.48
40914,72.20666666666666
87346,75.09333333333333
98990,28.933333333333334
93135,49.6
25589,39.08
51655,61.846666666666664
93957,27.7
81001,32.373333333333335
6326,75.0
44008,49.24666666666667
82311,71.54
57214,28.64666666666667
94912,57.986666666666665
68848,53.2
85854,15.893333333333333
7095,44.22
95700,83.54666666666667
16047,63.12
79044,73.98666666666666
34667,63.95333333333333
32261,55.18
86593,48.806666666666665
67280,50.8
14779,58.17333333333333
43088,39.74666666666667
25449,54.833333333333336
100499,42.11333333333334
25761,70.12666666666667
11226,45.766666666666666
102605,75.22666666666667
95589,78.18
31451,60.28
30083,56.26
45677,69.42666666666666
63443,36.22666666666667
10493,51.70666666666666
56409,45.6
40040,42.94
30146,73.64
93070,61.026666666666664
23850,30.966666666666665
22430,54.53333333333333
94018,56.54666666666667
12418,78.56
96207,45.99333333333333
76655,28.02
82949,66.02
55282,62.79333333333334
66993,60.48
87150,32.586666666666666
62389,72.48666666666666
32254,33.70666666666666
92047,80.58
93153,46.98
41153,45.78666666666667
101204,64.78
99844,43.513333333333335
38619,56.81333333333333
7775,60.04666666666667
54329,40.48
56528,47.70666666666666
13823,47.346666666666664
71086,64.65333333333334
82638,79.89333333333333
74753,25.346666666666668
2978,45.70666666666666
54367,78.0
43822,43.71333333333333
49969,59.14
97125,68.44
42128,69.18
65890,49.72
31735,67.88666666666667
3360,38.0
7843,79.60666666666667
35942,40.766666666666666
576,68.32666666666667
25574,78.36666666666666
87332,55.76
63927,57.486666666666665
68381,61.6
60098,55.95333333333333
60596,39.26
27283,65.4
50836,49.92666666666667
24656,60.95333333333333
37502,75.08666666666667
18013,38.873333333333335
4660,70.06
68744,60.72
104,46.78
4867,74.99333333333334
19094,37.29333333333334
43720,78.0
94763,71.32
74720,65.54
95483,59.86666666666667
10558,57.00666666666667
50514,59.373333333333335
39580,27.3
6158,46.8
39538,49.35333333333333
5462,59.27333333333333
53968,66.96666666666667
95278,30.04
55919,37.82
80980,30.546666666666667
93287,76.48
93418,73.94
46864,58.46666666666667
62070,49.64666666666667
79029,45.233333333333334
39351,77.05333333333333
90376,46.24
26716,72.66
99582,66.29333333333334
61706,62.193333333333335
24138,68.0
52016,65.63333333333334
11783,71.85333333333334
57692,80.93333333333334
30661,86.38666666666667
56520,57.66
30360,75.8
68775,59.946666666666665
53073,48.07333333333333
51662,28.14
28291,49.733333333333334
44353,28.56
70749,68.78666666666666
79183,55.306666666666665
22279,47.88
62100,38.21333333333333
90523,34.57333333333333
90431,34.68
27403,52.92
84922,63.266666666666666
86672,27.46
24921,32.526666666666664
63691,100.0
14944,51.43333333333333
52999,74.65333333333334
39590,68.94666666666667
97513,72.0
24413,60.34
44021,63.82
69734,57.31333333333333
3736,72.22
90936,51.02
17741,69.7
26855,76.74666666666667
1480,74.04666666666667
37239,77.0
15949,59.50666666666667
41625,49.77333333333333
9060,38.82666666666667
32954,78.67333333333333
90307,52.07333333333333
79238,76.29333333333334
21818,76.06666666666666
71131,72.24666666666667
99902,42.81333333333333
77578,45.04
24730,74.75333333333333
62211,33.3
100515,60.14
40895,45.18666666666667
58322,33.02
6818,73.92666666666666
101157,63.986666666666665
19824,33.413333333333334
54268,44.45333333333333
18619,61.93333333333333
46486,58.053333333333335
34304,28.62
45427,38.58
39186,73.86
14345,69.41333333333333
98868,47.7
91932,31.993333333333332
13002,79.19333333333333
64895,68.76
48315,26.486666666666668
52452,54.626666666666665
99206,56.77333333333333
54363,66.96
16197,31.573333333333334
3419,51.526666666666664
72141,52.71333333333333
45134,33.78
17030,66.15333333333334
101424,61.42
48609,37.04666666666667
65302,69.0
100386,56.00666666666667
67147,40.79333333333334
73543,70.27333333333333
14949,38.913333333333334
99761,72.82666666666667
55517,74.57333333333334
72957,65.0
42604,68.14666666666666
92954,69.80666666666667
78760,44.07333333333333
69475,50.52
58470,64.9
24911,33.406666666666666
2143,45.0
27055,69.02666666666667
92959,30.52
39845,61.306666666666665
6986,19.44
55387,79.62
79564,56.64666666666667
65112,35.36666666666667
76170,32.38666666666666
13642,42.32666666666667
4106,73.67333333333333
45827,61.56666666666667
23162,75.85333333333334
23199,60.0
48747,48.6
2129,76.66666666666667
2229,68.98
80725,39.52
93440,47.78666666666667
80864,33.62
33284,56.84
98204,69.9
78473,47.04
58378,68.33333333333333
92644,58.24666666666667
41466,28.30666666666667
28414,68.0
5643,67.37333333333333
33516,58.653333333333336
78872,31.746666666666666
85797,33.24666666666667
6451,81.51333333333334
85106,51.03333333333333
96021,74.28
21762,40.29333333333334
48089,74.0
24099,74.48666666666666
101236,60.93333333333333
7453,65.52666666666667
8206,74.0
76057,75.99333333333334
11666,56.626666666666665
28258,27.64666666666667
45334,44.34
68321,43.42
41104,52.61333333333334
76302,76.0
14415,67.70666666666666
78084,62.586666666666666
95793,66.0
89211,30.80666666666667
16248,51.413333333333334
66437,66.54
82624,68.81333333333333
65257,78.12
9653,74.0
8471,31.013333333333332
27494,73.06666666666666
95549,46.78666666666667
18528,35.593333333333334
20117,26.686666666666667
37191,63.986666666666665
91684,62.266666666666666
62645,44.82666666666667
18491,44.21333333333333
26974,70.98666666666666
1411,45.93333333333333
30677,45.66
78464,59.82666666666667
63141,36.72
52997,52.07333333333333
49658,71.65333333333334
47517,68.66666666666667
2219,67.69333333333333
44193,36.586666666666666
95964,50.086666666666666
74263,75.0
65235,66.97333333333333
2658,38.39333333333333
42043,69.0
100680,32.18
73127,74.03333333333333
52086,34.82
43874,62.1
19349,45.626666666666665
15174,55.0
55842,74.56666666666666
40469,73.92666666666666
19957,42.513333333333335
5488,72.3
58031,69.55333333333333
65194,50.946666666666665
7659,77.63333333333334
8952,35.06666666666667
57162,51.25333333333333
61141,46.18
28945,53.64
12865,37.406666666666666
15552,45.766666666666666
61962,75.6
58134,31.54
71555,32.586666666666666
29354,80.50666666666666
22131,72.39333333333333
48941,68.56666666666666
29931,42.21333333333333
29010,44.75333333333333
77252,67.1
34088,97.82666666666667
69896,40.1
73450,58.986666666666665
78815,65.66666666666667
71042,68.57333333333334
24809,59.266666666666666
86793,72.80666666666667
6706,23.066666666666666
5064,36.64
48067,52.806666666666665
78091,31.426666666666666
68494,52.92
95630,45.14
17590,71.0
33155,73.06
20089,49.86
54775,76.57333333333334
50424,60.06666666666667
76346,36.45333333333333
5935,70.13333333333334
26228,65.34666666666666
37735,31.566666666666666
57755,66.22
91017,62.42
33159,46.61333333333334
39038,69.35333333333334
66061,77.54
93166,68.67333333333333
45048,30.286666666666665
83150,98.0
31806,33.72
84637,38.95333333333333
85308,68.16
50551,33.78666666666667
94048,49.53333333333333
83238,45.0
46993,49.14666666666667
96967,48.68
6957,74.31333333333333
31455,65.54
66114,57.1
66649,73.03333333333333
98407,66.94
64005,55.56666666666667
50768,46.79333333333334
11781,63.8
61644,32.45333333333333
92845,50.36666666666667
97510,60.56
71129,50.43333333333333
42558,45.08
4368,59.0
47635,66.0
41237,66.0
31958,50.56
99661,68.98666666666666
96326,75.38
7432,37.5
50225,36.56
18976,50.71333333333333
28815,60.24
27863,36.86
99756,68.56666666666666
58932,100.0
77206,35.0
92464,39.96666666666667
17455,47.67333333333333
9781,75.88
86737,71.39333333333333
95557,35.07333333333333
48255,50.68
56757,37.626666666666665
48851,69.0
25092,38.43333333333333
40603,74.08
101262,56.4
34923,80.83333333333333
98124,49.16
45585,47.46
4707,47.38666666666666
95513,41.54666666666667
8098,64.37333333333333
29754,65.53333333333333
102233,59.84
38826,31.76
11620,22.08
90882,49.68666666666667
74971,42.43333333333333
94654,79.33333333333333
96546,77.69333333333333
73497,38.48
97026,50.31333333333333
14559,42.57333333333333
97009,56.57333333333333
49438,36.70666666666666
17312,26.553333333333335
35864,65.60666666666667
55805,63.653333333333336
18075,58.526666666666664
98291,54.31333333333333
93473,56.18
77543,80.75333333333333
93297,69.82
63101,76.37333333333333
16340,33.58
73019,42.18666666666667
7570,46.166666666666664
2413,65.90666666666667
84421,71.10666666666667
88308,34.27333333333333
23779,60.06
26186,55.61333333333334
64423,28.8
92146,46.026666666666664
63724,32.10666666666667
37325,68.56
55840,29.886666666666667
