id,target
22672,40.87
29587,47.54
38541,43.01
38727,45.64
48077,41.89
47382,61.73
83299,72.47
9327,70.22
75395,63.29
23580,37.93
61051,80.34
14308,34.28
53698,48.46
44235,43.46
20901,59.86
95707,73.0
100872,63.46
25311,64.63
77126,38.4
87660,41.17
81790,27.61
43994,68.64
42909,75.86
63923,47.5
59447,53.66
17425,70.68
84527,46.13
85064,37.12
68499,55.9
24414,27.57
100981,48.13
64016,56.72
45367,36.16
63727,69.5
89571,46.45
22049,28.14
25287,60.06
6041,46.04
91490,45.12
89829,54.4
72387,43.57
80116,77.64
57549,34.33
47744,38.36
13388,55.39
52644,38.82
67513,33.61
27868,69.38
46431,59.34
81255,39.52
21586,98.0
42083,59.01
65055,52.91
74915,69.0
17202,20.2
26324,77.66
68363,47.31
87743,54.21
51346,37.45
62773,38.55
77388,61.78
95473,36.47
76560,60.24
100388,36.46
92369,50.32
43427,39.42
60898,41.53
51975,70.96
25346,48.86
84202,51.93
54239,81.91
21801,77.28
56847,50.68
81728,49.65
99872,63.87
91649,62.28
63087,42.18
21800,81.57
66471,63.0
64234,50.11
2233,54.77
95515,69.21
13114,47.97
98270,60.89
50127,33.74
17933,65.78
72316,73.38
3404,72.35
70626,71.25
91125,68.17
88489,54.37
1784,82.98
15470,42.17
42854,40.02
94650,71.0
55905,66.39
3405,42.82
8104,56.15
101338,73.39
29756,30.76
29232,54.38
97722,57.39
37357,41.9
83967,73.24
74167,64.22
74192,69.63
14869,27.29
44414,51.82
7606,42.73
7571,45.33
33468,61.92
68531,68.13
45861,86.0
52815,80.71
13457,62.32
16278,44.63
5748,47.04
94118,56.1
78536,35.16
14451,40.55
70435,51.09
43764,47.74
11900,40.62
65960,34.07
43162,41.5
90569,77.4
87530,75.13
94733,84.54
87668,39.85
89634,76.35
54494,38.71
83529,71.97
10920,40.42
88868,62.09
90713,72.0
25526,34.83
61452,39.97
75812,80.0
19564,40.11
32117,76.46
28013,40.09
69778,42.63
87969,57.45
26525,48.73
87643,47.47
2193,57.28
100918,78.0
55623,63.54
102193,43.79
52850,55.81
19602,64.41
80578,34.63
94377,43.64
8511,66.59
13652,70.7
35632,76.5
58215,38.35
60905,63.9
21386,73.53
43578,62.06
8748,46.65
22989,73.18
33403,43.84
52811,23.05
77686,28.96
9533,36.57
88907,82.47
25587,56.25
46914,57.02
91265,66.55
28528,82.0
56567,54.93
40198,58.74
30432,37.78
86249,49.66
37225,65.67
57169,78.53
79049,35.39
38761,50.55
2094,61.63
80214,67.75
62337,75.21
35009,18.82
69964,45.1
77350,50.49
55770,75.49
77452,34.92
13436,63.07
31120,79.57
27614,59.65
78762,36.35
44323,68.92
92182,47.37
98427,27.1
63946,37.53
42709,49.74
66871,64.29
99792,71.0
78094,38.94
1489,33.83
13508,79.0
11726,40.83
84387,51.3
94463,48.09
22790,63.52
8169,72.3
71204,74.34
9517,70.0
78494,69.12
65131,43.47
28009,22.03
65454,29.05
14312,48.85
41772,33.68
20859,69.0
26449,70.12
55976,54.41
47791,64.0
39214,61.06
82628,63.64
96852,64.57
37111,71.34
18287,56.62
68349,51.31
13462,35.14
29668,79.73
79772,56.48
83435,60.94
87464,37.5
102150,43.48
99720,53.91
19532,39.85
43620,62.95
16722,70.19
39800,60.34
19973,80.08
62202,33.84
78549,37.63
38325,43.92
64048,57.81
46170,80.03
827,54.58
76941,42.55
48883,48.0
7562,41.76
36815,47.97
47474,52.79
11105,59.92
24801,33.57
84828,67.31
26733,44.0
84765,56.76
40575,31.26
67323,64.51
67048,30.24
97965,44.47
3798,28.6
66250,67.8
93076,45.47
27692,52.19
31505,51.81
30706,50.06
47113,36.65
19948,37.64
16576,52.73
35983,67.77
195,63.36
23370,42.27
61571,51.0
93094,63.62
18834,41.39
33722,26.32
35236,16.31
86334,31.97
41553,45.7
77343,68.69
86207,65.29
27390,64.69
95457,63.17
9614,74.12
24726,44.92
90140,58.18
40591,74.0
9122,52.71
99171,69.77
42321,52.68
8647,68.89
14761,77.0
3881,42.35
93918,38.79
71695,56.99
3954,32.18
58422,54.0
31802,51.0
102371,55.19
13766,30.5
71002,48.56
71750,57.4
28119,38.85
92235,66.0
20672,39.8
56189,38.0
44288,24.21
24258,46.98
91213,64.83
67901,26.28
36780,48.6
9485,75.27
54134,52.39
72102,68.04
21841,30.16
88477,38.27
62448,44.93
43773,72.95
8461,46.03
43615,59.46
4758,40.89
1720,67.85
29179,48.66
61118,41.26
5198,40.21
18723,29.62
81142,75.16
46259,63.0
85895,56.92
30932,55.34
58828,44.88
10998,62.25
51894,57.5
11510,67.07
99041,31.69
71754,61.04
70527,50.87
94994,86.09
75394,62.0
39317,30.61
21026,67.48
75350,72.0
5961,72.0
56786,45.05
33331,73.96
37793,54.51
55900,22.89
46282,47.46
3189,71.0
91496,71.27
42482,46.53
42848,43.99
92192,75.95
70778,35.7
47642,68.98
86907,37.06
16461,55.42
69466,66.0
65411,37.27
70253,54.43
93380,69.81
42284,77.83
31759,21.61
99022,58.05
5152,46.97
4700,78.98
70919,68.56
68717,71.53
50137,72.35
40940,69.97
17821,69.0
77843,33.94
91348,53.14
39370,52.63
88030,35.77
87403,37.0
46297,35.2
26041,34.24
48131,82.99
86384,30.76
69451,62.88
63128,68.92
92214,17.31
16543,74.42
95054,76.0
79138,38.31
47980,44.93
37101,45.25
28833,63.46
54840,32.51
100547,46.31
36978,65.48
63188,77.75
35905,50.81
43613,58.72
6256,23.36
392,68.0
70980,60.79
26993,45.71
86466,46.03
49220,56.06
48992,35.68
97878,70.0
101274,56.74
91645,26.02
48432,86.0
10107,35.47
21067,45.98
20129,56.48
84799,34.25
98437,70.78
40010,47.79
55959,53.73
16372,47.23
46740,70.93
78004,54.62
12187,65.5
29130,51.7
91656,78.0
22265,36.75
78764,44.67
52376,65.06
65067,54.35
28315,23.22
33795,67.53
19904,62.3
79950,64.58
45620,63.95
23124,46.59
61574,46.92
72336,66.71
10061,34.77
46355,74.64
63195,80.0
89691,68.76
75242,49.22
71312,25.74
39445,43.45
98055,55.82
6527,66.45
64405,76.76
15278,66.0
51053,52.14
55856,47.17
53961,76.0
67600,27.6
30624,65.01
70860,63.66
73233,66.09
86468,27.38
98941,36.07
49593,33.52
1186,73.0
69388,36.55
837,23.24
39536,67.0
5100,36.27
15756,31.53
67194,62.65
46207,53.23
61082,41.96
28190,63.17
1670,65.0
58149,29.8
38090,46.46
71938,43.62
89928,62.74
46261,49.4
14026,55.03
14574,44.83
98707,41.05
73379,74.89
23698,69.61
26178,61.03
21352,24.92
50905,57.69
42445,27.42
23422,75.0
61284,39.41
92850,52.5
97357,46.52
18498,49.64
27103,71.26
93334,75.83
54215,27.63
20409,70.29
75881,75.84
9498,33.98
53185,41.4
3285,42.89
89213,62.07
92837,52.87
10566,63.0
20036,51.63
52311,43.31
83123,81.51
86587,49.93
49567,48.16
91612,74.79
34092,78.78
97052,50.0
15275,52.15
99413,39.99
73350,51.96
43301,52.03
54752,41.75
71649,72.79
82154,77.48
86357,45.05
4843,64.05
62550,37.39
74514,41.55
42275,79.25
50099,60.7
14979,38.65
55287,51.75
27365,53.99
35390,22.3
41248,67.28
50326,28.68
18336,41.55
736,66.87
3843,59.17
22088,78.0
94567,44.92
75227,31.0
2426,44.7
84668,60.1
3623,39.23
72820,85.0
8421,46.46
84797,46.35
85510,67.72
100523,49.59
58022,53.53
34558,28.97
98357,64.96
41284,49.95
59814,59.5
55128,33.51
24879,49.69
15262,74.86
45792,71.48
88787,32.27
23621,75.42
101773,71.79
32167,50.39
14716,71.92
55127,45.59
49307,47.05
15614,41.33
79393,31.4
67185,30.92
87176,39.89
32432,72.44
4185,34.25
20834,60.27
35748,75.0
26300,42.68
54288,67.21
42834,77.95
50179,45.91
15014,79.82
57929,52.24
65378,63.83
22898,28.65
45579,27.76
54240,69.0
86657,63.91
64685,26.32
62897,75.53
70187,77.18
99493,53.45
71992,73.0
73032,45.18
69937,70.52
96419,35.45
102,73.7
60603,58.82
35862,67.76
60263,68.01
62447,77.12
59114,28.58
80617,10.58
29771,66.19
63561,47.08
85893,32.35
59822,33.0
76548,46.73
92275,65.7
86355,82.58
31998,65.95
32878,34.36
97243,79.0
92970,36.96
13631,83.68
91379,33.18
2950,69.63
69161,65.75
14672,70.57
2110,70.64
11810,76.78
99742,55.24
35667,73.69
33835,38.1
40356,71.08
7323,25.34
78003,47.54
20975,82.0
34646,62.78
60074,36.88
61915,31.4
13968,67.0
64217,70.89
48057,27.25
31559,68.11
79613,50.2675
77916,64.22
63496,32.35
85828,59.0
77451,29.46
74677,72.21
29903,56.21
31592,79.0
92446,49.03
88399,59.24
75486,74.815
57954,25.09
99830,64.75
761,61.65
53859,79.0
4083,40.06
34021,84.4
42675,79.0
11464,63.99
20161,63.49
71317,39.11
46978,24.5
6954,60.0
18453,42.46
90906,60.95
80899,61.9
62438,41.83
42635,43.43
83936,51.36
7083,47.41
37238,40.42
86550,35.37
28596,36.48
75269,65.8
20602,23.68
66270,58.7
66530,45.47
94424,71.96
673,43.57
58992,66.87
3270,67.91
94005,41.3
85974,48.13
61904,34.92
29912,31.0
72539,71.0
80684,66.82
48470,61.34
12531,30.41
20359,57.53
72862,38.19
39877,31.68
25360,36.72
49717,59.1
17618,66.91
19855,63.2
43205,37.45
94177,55.93
65445,49.69
6738,85.0
82212,79.6
66880,35.45
53025,55.6
75501,65.52
63436,49.83
90599,55.4
54366,41.22
29726,50.72
13609,32.7
1352,45.62
96274,56.88
34324,70.97
7005,52.15
64335,70.44
67425,47.22
67574,37.98
64810,71.0
68110,73.81
10598,62.93
9826,60.45
87855,52.66
68221,71.9
66667,55.81
32705,60.83
92623,42.21
34939,72.97
95740,55.0
18677,31.35
63976,27.94
28566,45.29
28195,48.42
72088,34.09
79271,68.5
78435,29.0
92248,71.0
56784,24.36
50113,43.58
39227,57.31
15302,33.42
21488,64.89
62554,38.6
90836,64.05
27920,49.41
4126,13.63
76807,16.01
89243,64.19
74519,71.84
8002,65.39
37428,26.16
46524,64.88
99871,96.48
59181,49.94
7277,35.72
26543,29.69
6750,41.77
62696,94.01
68088,39.41
60635,56.77
86585,71.11
1180,47.16
42017,64.9
15725,35.97
46196,82.92
79612,59.47
44106,32.96
97713,40.75
101258,50.69
11513,29.67
96666,44.2
54816,43.33
101566,29.47
93857,48.74
73096,52.44
50056,44.98
34059,66.22
79345,73.77
82829,82.0
71793,75.24
94494,36.94
78672,50.73
16043,63.93
6973,43.08
98223,26.63
77047,39.23
39176,70.88
97452,83.0
25536,23.43
72503,61.74
51510,80.0
80530,35.54
5381,72.0
8325,65.08
82277,36.05
69531,76.03
27842,71.8
82704,47.75
70252,32.71
91019,39.5
100184,66.79
32294,70.34
71158,46.99
12362,25.67
92393,26.58
58261,71.35
32871,39.09
11824,53.33
68639,17.32
71839,66.8
96764,42.2
94426,56.81
41696,20.27
61608,56.72
29507,63.84
82290,44.88
80751,46.87
5511,35.77
10267,37.42
16842,46.33
84594,64.3
72421,85.0
67619,55.14
28796,53.53
57374,34.16
89436,61.65
31877,67.28
67059,67.06
99090,14.02
87583,44.44
3876,46.11
35880,37.53
36054,41.6
41922,69.29
52325,39.8
88948,70.45
100299,62.47
50213,65.8
52090,32.91
11847,55.58
25699,61.97
50737,35.36
26698,90.75
73091,64.07
35151,62.19
101660,30.3
29757,46.59
88482,25.59
24604,47.85
92271,34.13
74805,69.14
24093,46.09
84059,55.95
98837,27.94
29472,48.28
45572,47.0
7313,61.63
16772,39.66
55458,75.0
68209,45.22
41710,59.71
87927,54.38
29279,52.78
1742,67.89
29821,46.38
31092,67.57
36600,54.06
88662,61.14
64823,67.98
92215,37.19
80941,54.8
52762,65.73
20519,57.36
42145,67.29
72953,44.44
73202,71.0
90975,62.13
16828,47.2
31039,70.68
61892,74.95
16707,45.97
8977,32.56
25366,40.3
61538,56.02
42477,41.36
992,66.68
67938,53.39
90908,54.86
73012,80.72
98353,26.46
102007,53.29
68762,69.66
66838,61.48
68663,44.36
17288,83.51
73636,43.4
47281,44.66
73768,45.68
67511,41.33
3436,35.18
53153,23.95
39623,30.66
58501,68.43
18535,56.92
15016,47.75
46485,78.37
46802,57.47
94775,28.07
10617,73.0
16444,41.34
28635,56.55
40837,55.57
53395,58.97
65429,23.65
14690,67.9
52930,74.02
26947,53.57
30727,49.65
37257,65.0
91652,68.01
34997,82.34
21347,54.64
37996,36.02
13096,57.12
5123,71.85
63082,35.98
54976,44.93
77163,29.72
11252,70.05
56542,79.0
93665,51.15
101644,60.34
26029,56.29
7421,51.32
60602,62.57
59397,76.84
102524,70.32
61291,46.84
88353,37.82
66929,72.75
16007,74.37
102301,65.99
62046,59.43
65903,71.0
70701,61.25
21093,33.0
32239,42.14
17881,33.01
91876,42.16
94222,69.35
15987,50.61
25387,37.63
43127,66.52
32277,66.41
88118,50.81
79141,36.0
56343,45.86
18866,70.61
28684,44.29
42019,49.46
31049,60.0
3485,38.72
47589,70.57
102386,44.05
93239,42.46
93435,71.02
57310,61.71
47107,38.38
63430,41.27
6627,46.72
73908,60.8
78186,78.43
6363,29.88
17000,36.33
86753,19.74
3103,61.0
48741,46.0
30846,71.0
68296,35.91
59153,51.16
92990,69.0
79144,85.0
96064,57.42
11399,46.38
92830,55.59
4993,24.54
85976,48.02
68032,46.13
99410,50.01
17490,34.15
8417,57.21
6665,78.86
47711,83.0
101580,41.79
40157,58.24
35798,54.06
22124,69.67
93251,69.0
42800,53.65
38128,54.57
19851,70.22
29493,65.62
51325,33.05
72711,48.22
29999,28.42
84496,66.0
99262,60.68
66535,72.74
353,49.65
43598,42.05
85725,76.91
53733,40.38
94760,21.6
47673,83.12
46135,33.85
50591,64.0
101999,49.0
1247,47.32
22452,66.0
47794,74.47
67460,61.66
2647,44.18
57192,72.74
46553,66.11
38476,71.87
38634,56.51
37133,53.72
72284,64.83
63287,40.65
87488,77.36
88826,70.85
7329,35.91
88992,42.28
3866,44.0
96011,51.89
20306,77.72
14821,38.14
59569,49.22
66022,49.52
77039,18.14
90332,47.7
68173,64.0
101920,36.57
75933,68.59
29208,41.96
58968,25.19
43704,69.67
51473,46.82
19863,52.51
22281,73.84
73094,47.46
1341,43.67
46543,59.97
23456,34.48
47974,29.77
92262,41.56
41073,34.89
59021,28.8
66290,74.0
51170,57.33
1490,69.0
42609,35.94
56489,31.31
60825,49.56
71884,49.69
18455,46.0
15539,84.73
93801,49.33
101522,49.2
92,49.75
37137,39.8
14064,65.39
42828,29.5
20683,48.47
48982,49.09
59483,41.58
67911,38.17
17188,27.4
88814,47.85
54659,39.26
97095,59.78
75989,74.0
58662,77.0
4760,53.99
71084,44.78
71880,67.56
6571,59.57
48644,65.01
62373,36.23
90698,68.78
79107,36.53
21520,70.0
83918,80.89
82061,77.54
17129,44.63
7998,50.0
37910,55.31
9929,56.59
31338,74.81
63565,64.99
6479,42.0
42,71.0
80912,40.76
23929,37.26
56060,45.06
68630,73.87
99467,44.4
7413,69.93
101323,61.06
74571,57.54
84441,73.3
21647,35.65
76425,41.25
77011,43.72
35681,75.77
57735,51.44
8513,54.52
45223,56.68
25357,73.39
46901,74.77
17335,51.26
90866,66.75
17928,39.9
88112,30.35
86728,56.74
27179,68.18
28216,75.62
16666,63.15
63638,36.14
101769,65.99
76223,76.08
23803,60.45
29105,48.94
14633,49.09
51478,47.33
53692,32.52
74682,46.27
41275,65.77
50503,49.85
102528,71.99
16489,34.7
37871,32.46
72103,47.6
63301,38.61
22333,55.25
31330,42.3
16193,60.43
70546,27.93
10207,53.71
17502,37.77
63197,58.28
34735,76.0
84307,51.94
46601,39.22
71768,64.35
44998,49.69
21398,32.74
96180,43.89
43207,73.24
100850,44.23
99345,73.93
97526,56.0
40187,58.92
44448,30.59
44754,66.96
17602,71.31
68658,44.89
49636,50.03
44218,14.64
30984,40.78
100170,84.69
22799,49.1
93085,43.38
58119,64.34
95924,39.9
101984,45.3
21254,59.34
71146,75.06
69532,37.18
6626,42.89
14523,42.22
1578,28.24
33517,44.87
693,55.58
37068,51.35
57646,25.87
96102,55.94
2366,49.25
50161,80.94
67593,58.86
30276,65.44
23314,43.53
98148,64.7
18477,39.33
15527,65.78
62682,25.93
56755,78.0
28042,56.82
1298,30.26
79433,38.08
71436,51.87
98435,72.86
42484,62.11
9939,39.28
11861,40.5
47190,60.85
71544,41.09
96734,37.83
7792,30.01
78628,63.63
89113,75.11
55889,61.59
90187,68.64
65723,42.32
37196,48.17
35171,57.85
39041,80.91
61106,22.3
65790,41.62
93241,64.82
29129,31.81
24098,53.3
66410,63.35
60006,40.15
84445,63.8
24181,75.07
72428,82.0
91009,73.85
89406,34.78
34346,42.46
77939,39.36
2891,75.69
17984,36.77
7763,17.92
47592,50.05
7917,40.18
51104,50.68
79307,48.16
60858,80.0
37829,52.44
80848,39.18
91723,37.08
459,46.78
23084,40.05
90505,54.46
63056,28.88
37555,60.96
41422,64.2
91903,52.26
10029,39.44
75347,40.19
93791,36.81
34447,67.96
26664,56.36
55679,44.45
53493,64.06
46193,33.18
81348,50.21
97733,64.06
14812,57.26
31164,57.85
38849,32.36
61672,58.76
22943,63.43
93856,40.33
87246,61.05
52559,72.97
70617,75.0
98570,34.24
87821,30.53
4029,61.67
30599,82.94
24688,57.22
72064,46.42
36775,61.65
44168,70.39
100802,50.86
56612,68.15
78556,66.73
45869,77.91
47528,48.15
77766,54.41
62072,74.95
41773,32.76
45958,68.31
77573,65.23
69879,85.67
64558,65.06
6066,62.05
13090,39.24
10820,39.65
20525,44.15
85640,42.75
91889,34.36
65708,28.12
68638,72.74
65599,79.8
1198,28.24
70433,44.87
96586,25.44
61710,70.84
80498,45.93
86292,39.29
71345,77.6
19385,34.34
47816,38.81
93116,77.19
79432,53.23
42171,69.2
17964,39.22
5441,60.34
41315,45.98
98036,55.63
100199,71.39
89867,36.48
87649,34.31
66159,60.5
45489,42.08
58984,64.08
15294,60.16
68721,78.01
64002,35.36
34626,44.76
10471,69.81
20726,45.31
81240,55.68
64872,40.31
76637,47.05
10874,77.95
77313,45.94
68954,73.47
4274,68.7
69123,42.26
34283,32.95
50689,81.0
77850,60.71
8613,21.11
60142,43.09
55228,68.59
28792,74.52
86549,34.52
87185,49.64
46999,61.1
99279,85.0
75823,76.61
42670,77.29
20870,39.12
44038,47.64
35593,38.34
93073,34.52
55934,43.52
8189,65.0
46949,20.28
69675,60.11
101022,50.86
24931,57.27
30742,48.36
53676,27.59
4697,71.27
59520,54.26
35738,56.31
27253,49.46
74221,68.24
100139,85.72
67370,65.39
74254,52.18
54794,81.87
99758,29.82
48632,57.8
54778,56.53
74669,63.24
72795,45.65
48550,42.59
47195,46.79
59991,25.0
102616,50.65
16715,50.17
42720,71.91
97037,77.25
48949,27.03
15709,33.81
6616,46.3
62594,55.09
54478,55.65
60932,52.01
24293,65.07
81442,25.65
94558,24.64
50993,65.59
30857,52.99
50740,32.16
25134,62.17
70379,30.76
42399,57.57
49520,57.68
86192,22.6
77400,58.79
86909,79.0
76415,76.0
39795,56.81
84974,42.29
71100,35.85
33431,73.92
94665,76.03
49269,71.57
31014,35.14
65624,64.33
27838,40.43
57072,55.41
67368,31.29
65722,46.28
97185,33.16
16869,42.14
22838,50.45
43683,43.82
10870,64.85
89981,66.04
79802,68.44
87469,72.71
100111,44.85
40551,45.33
56616,35.99
55974,68.64
27904,56.82
96940,75.14
12624,50.57
93894,50.9
28370,69.61
86471,67.11
71426,32.19
34120,44.27
75063,68.25
94685,40.34
35561,50.59
21688,49.82
18749,44.23
18936,46.28
101331,66.0
3807,72.83
54420,50.24
2898,51.99
89440,40.01
38900,37.66
2289,64.08
86825,41.78
66727,43.04
94642,30.5
70131,46.96
51953,40.27
44962,58.33
39947,64.02
23452,85.17
54570,56.53
3920,45.14
16079,58.12
47821,77.87
43188,65.35
95220,78.91
14120,29.94
56893,79.19
47594,81.0
33095,61.16
72907,29.19
88358,70.0
102160,61.75
64981,33.27
7379,40.08
3996,34.82
59050,78.11
17303,63.77
75153,54.69
31427,49.58
2684,37.06
83233,47.89
13665,39.58
49712,73.06
57568,36.05
80283,39.71
52145,30.06
22814,49.61
62294,56.33
86475,35.36
71597,83.8
65774,21.25
82199,59.64
64607,58.81
15171,31.47
31595,57.76
92502,33.97
72541,46.66
2687,74.04
91773,60.01
49635,39.36
30716,56.0
19746,91.47
16754,78.0
39198,17.73
9610,78.71
9691,42.75
10223,66.89
22144,41.2
61231,28.92
95801,34.4
37459,68.13
11867,62.46
82983,48.34
65609,68.75
69316,74.0
14400,64.01
56874,31.49
76999,35.43
24738,62.62
68571,33.5
95863,41.42
51010,66.0
66847,48.39
17856,69.09
84171,44.76
48472,40.39
16986,49.29
30968,75.06
27101,67.23
14737,44.31
94425,70.0
38739,87.0
54138,53.63
66989,47.06
81275,72.99
17221,71.0
54990,50.88
12543,59.58
37783,32.92
97036,68.67
98577,50.87
90598,61.24
28800,58.93
41525,35.65
42960,75.92
15103,40.97
68072,57.74
44019,43.73
97626,64.54
55357,81.0
97832,33.57
89351,51.1
87422,69.1
98951,40.1
55608,50.76
58349,35.43
12514,58.77
57114,28.96
41003,38.21
48834,85.47
13919,59.88
90144,70.03
62646,34.0
60519,49.33
52033,74.5
94607,56.12
36112,61.65
69053,66.07
13699,44.89
46590,49.13
15572,39.38
40110,75.0
64828,57.45
91169,34.31
56591,54.54
11873,58.71
3889,74.03
56137,60.84
28232,79.47
34317,65.68
73800,33.46
66756,33.89
60470,22.92
15983,75.82
34573,48.83
99008,50.49
37894,69.0
56556,51.17
10790,57.49
102298,39.53
24425,64.43
12849,29.68
42518,41.77
87036,29.32
23898,31.72
12249,32.47
27797,63.57
3387,39.14
88621,47.6
81789,31.47
28121,46.73
37865,42.89
5920,46.47
27489,65.26
14259,46.46
56773,61.64
40704,74.58
40664,44.4
65799,74.28
100999,25.24
21942,68.17
27477,42.34
14461,66.87
65369,61.03
64848,46.43
71014,37.19
13484,39.6
83120,26.95
4948,45.72
21105,67.95
63895,39.28
78328,71.0
73162,45.37
22700,64.51
100211,33.92
81652,39.34
12711,54.86
64229,48.94
51477,44.25
41804,62.56
18825,59.26
68636,68.93
64894,33.71
90899,79.47
57873,37.05
80515,65.0
51298,64.54
36643,23.9
11657,37.97
38906,45.67
84677,65.73
9726,75.0
21374,32.06
32743,52.25
34897,42.35
30895,33.17
77632,55.73
29333,34.25
101326,36.51
59503,50.0
80514,54.3
46503,45.22
78757,17.95
33445,39.61
44035,28.84
4239,21.94
17341,37.3
24833,67.98
5233,30.45
82011,36.01
50869,46.52
66869,38.86
100048,59.3
22833,74.21
76993,35.46
53380,69.0
22140,27.63
41640,63.0
79937,77.27
15938,19.64
73512,28.85
56008,52.42
33306,27.08
4790,78.0
50766,68.85
93545,71.96
34205,46.79
71945,62.69
68472,62.26
100851,39.9
64192,26.08
33115,46.72
96639,32.7
65894,59.95
17897,44.1
38152,36.96
50214,33.96
77231,76.0
96374,44.67
51090,64.22
89522,65.76
13038,47.575
64374,56.26
18043,46.52
79765,55.88
53255,67.57
83276,36.06
85344,66.3
102538,81.72
72219,35.87
89660,60.0
82936,74.81
51239,71.0
27550,79.0
54782,50.7
61417,47.55
51035,63.8
16867,60.11
55200,60.92
27267,81.89
1704,63.04
49504,67.49
41095,47.11
47735,58.12
48796,30.07
4171,67.03
73271,43.47
71464,96.07
30206,27.58
64354,60.68
45057,78.0
56680,43.14
38701,72.75
49377,59.98
18096,81.93
87071,40.68
38753,56.16
32929,67.7
50231,52.97
93632,60.11
43532,65.27
34946,39.05
76541,64.53
22237,69.66
2360,70.13
51939,40.35
100384,77.85
4703,74.49
78680,78.13
89728,72.02
1916,75.66
24951,39.57
92823,30.73
39213,55.9
49631,68.06
73179,40.32
87561,45.72
18344,49.56
84087,34.4
11581,70.92
54064,24.49
42015,62.39
22089,30.87
30501,38.83
1307,64.65
77978,67.97
38188,37.79
52876,72.84
49875,52.31
90947,68.66
21806,62.03
90404,52.26
7265,59.3
68517,76.76
4699,63.32
99187,31.51
43077,70.18
98508,46.17
19067,36.15
2872,58.72
3027,52.0
31745,24.79
90608,57.51
35139,39.78
83391,36.5
82962,36.49
71953,56.22
83118,56.09
68301,77.93
97163,72.64
3264,26.7
46816,91.04
50715,69.08
100018,23.85
7215,56.89
3759,65.06
35651,59.27
45695,43.78
5344,68.05
20855,65.2
4851,40.99
63688,21.74
102545,49.08
60595,56.3
76681,56.34
12640,77.0
94307,40.22
70284,42.6
24062,88.0
102585,34.14
2519,26.14
23239,69.0
101395,71.43
96755,52.34
91622,45.2
95272,50.55
24839,37.48
52846,53.06
81686,56.81
76598,54.01
54422,43.67
59183,65.26
39278,61.87
38783,71.0
12237,51.05
2384,63.84
88076,74.63
8546,49.11
27998,55.35
43106,67.15
86252,60.32
24052,30.64
64691,63.85
94231,64.12
40616,30.93
93078,59.17
15134,30.22
36904,58.84
54879,39.77
73388,43.02
79085,66.02
64902,38.02
11090,41.46
82811,39.9
23740,62.23
102062,40.23
9158,45.71
39937,35.61
24588,76.0
69108,32.3
79424,66.66
57327,65.19
96933,40.95
77117,41.61
44781,75.0
91011,71.92
6495,25.04
37214,68.36
5592,71.94
54433,28.87
102073,13.1
75058,75.0
4662,72.0
77537,79.22
31590,35.81
50243,53.52
48338,68.74
91231,38.81
19313,72.21
11138,66.0
70924,50.26
98497,50.3
35468,70.31
