id,target
24201,39.28
89322,68.04
69289,25.02
2528,29.85
4966,41.72
3836,60.95
35186,29.51
19681,41.0
42105,57.04
73805,69.37
9366,64.97
71825,26.89
48416,60.51
35523,72.0
80410,76.0
41434,42.21
16957,55.77
29359,66.71
679,67.86
59006,42.12
49304,54.58
6609,67.5
95928,58.72
25719,37.36
28239,74.0
76976,71.94
36480,40.76
36739,38.04
26001,72.51
48660,46.37
70012,43.83
77337,47.21
47171,61.71
45798,46.25
63597,72.15
15431,47.56
26368,54.04
85665,68.78
29081,56.4
36216,44.07
81129,36.9
85554,53.91
80875,54.98
75618,62.28
66488,70.52
49427,63.63
33329,56.99
31525,45.8
61048,53.67
16458,42.61
40966,70.46
2391,76.04
68610,64.06
6433,63.15
3128,31.95
39413,77.0
12159,79.0
94936,56.73
99928,32.6
59635,71.74
87261,59.01
14421,39.52
5662,69.67
17504,43.89
47879,29.36
47604,29.58
47278,57.0
60708,55.91
21563,45.14
24620,46.32
68195,65.74
43137,25.67
45660,73.0
74502,38.47
7950,30.2
57743,80.02
89668,74.78
100889,44.95
44462,66.68
43809,70.38
37256,57.44
24860,39.05
81909,65.89
70129,49.56
56261,37.56
15202,57.53
88991,69.15
41617,39.82
83328,72.67
56346,62.16
9686,61.36
38434,71.0
26221,45.58
80173,69.78
10126,54.11
53650,50.93
31938,65.0
30235,70.22
6760,58.71
47943,9.31
66998,31.49
65532,64.51
44344,38.93
86865,45.26
40030,48.2
79406,33.8
23248,48.25
69062,57.11
24119,43.25
37321,68.03
75701,54.42
102006,41.31
38580,54.33
13024,66.0
26266,77.64
1725,43.95
86127,63.99
4996,46.83
50223,36.77
82561,62.65
97397,74.62
54807,71.88
68588,38.96
32876,58.76
21714,38.98
54589,41.52
84520,35.74
19335,62.33
84694,58.6
49694,68.49
92085,64.05
420,64.32
26823,74.32
65029,52.72
24567,42.03
24855,26.19
16382,44.18
52732,73.0
15000,67.62
95349,64.98
37929,38.8
94015,64.78
22975,58.52
101658,29.19
77363,69.85
40512,38.84
87653,56.98
2016,32.47
101732,48.74
9025,25.51
95590,79.0
56675,71.28
188,16.04
4871,35.79
14148,67.01
49610,52.05
64287,47.77
61423,65.94
88851,33.32
95843,41.19
98804,52.49
18143,49.68
45251,36.33
15169,42.62
27633,67.8
75053,34.63
31683,71.52
100401,43.78
77950,53.36
19768,71.83
76276,30.12
32499,53.45
35396,61.35
30445,39.9
212,40.69
31850,39.51
13593,41.24
70020,76.0
53826,68.87
76833,52.77
33256,41.71
82532,20.24
28285,70.08
89010,40.83
2625,36.21
16261,25.83
61059,40.01
1512,46.14
12938,70.11
3346,32.01
19553,69.57
46909,73.0
48295,43.72
39709,43.25
67927,39.83
91392,80.02
72383,46.63
78398,61.19
34804,51.54
11127,73.15
64216,80.23
34362,35.43
2475,49.43
97499,62.69
23768,38.49
2773,60.98
55758,51.44
92529,38.19
33228,42.1
46582,21.49
22818,50.66
20048,59.5
7910,50.84
11318,40.97
51186,73.06
53752,48.26
91549,57.29
46029,76.92
102093,32.13
54985,44.16
12584,35.63
72344,60.66
67871,9.98
19401,62.93
76834,66.09
78157,71.92
62727,73.62
16450,67.88
25236,56.62
69482,48.17
6905,61.05
99667,34.11
37851,66.98
18898,30.38
97930,54.93
63891,44.44
99088,24.8
82899,38.16
51735,48.09
25742,81.0
33623,66.54
84348,48.07
53291,58.99
54066,73.0
45783,49.33
10848,43.0
16452,57.01
39113,50.79
21999,57.06
8947,24.6
74324,50.29
70998,68.19
49243,28.99
80242,49.13
98546,81.8
71644,58.38
44015,68.73
86362,32.65
24586,64.62
61251,60.92
10805,34.21
30322,46.11
7609,62.44
25350,36.48
97767,75.54
91295,42.74
8009,51.46
43879,40.7
21771,47.96
57066,53.84
74131,60.69
28524,75.17
13805,37.18
10352,57.5
85077,40.85
58035,22.7
49584,58.57
75889,35.14
9544,70.37
14116,55.91
47734,43.55
66269,64.28
26966,79.85
20175,64.76
9557,58.54
77676,82.88
74954,68.76
94002,31.66
54447,48.76
54120,83.29
52688,69.0
87986,82.0
84758,47.9
33160,31.69
3948,37.68
5248,25.38
20904,73.75
71275,57.63
36590,61.34
100970,36.64
96422,41.4
78740,44.08
460,77.0
29474,34.83
41187,80.72
16472,32.81
48705,29.52
19240,60.36
37021,57.49
70545,60.14
4119,77.71
32905,56.25
98599,42.61
14447,63.95
79901,71.52
62728,74.64
83243,78.18
96107,42.54
53631,71.93
50647,24.88
1088,37.23
25678,32.17
51094,73.35
1366,34.05
66665,38.48
30202,44.68
78403,36.44
37330,39.18
65120,48.91
75838,70.5
73924,53.87
12064,67.78
1181,57.42
42463,57.87
9819,59.12
92330,75.3
954,44.85
10801,83.51
26715,71.34
90465,30.97
60507,100.0
83939,41.02
32441,76.0
12829,43.96
25842,74.0
81900,16.73
73960,67.52
91753,62.1
70639,56.47
56106,51.59
5537,41.49
82446,53.89
32336,46.33
566,52.97
58065,64.73
46310,61.49
14603,91.37
42014,79.86
32516,42.14
36857,44.33
102043,47.73
95661,34.83
71228,25.52
9313,29.95
4158,63.98
6352,43.27
52078,50.56
57855,75.88
88664,55.42
23110,72.29
51457,64.89
96754,53.91
6367,53.0
38331,60.77
52384,36.51
88716,45.8
86307,71.11
81381,45.33
62794,39.17
16300,74.98
18214,36.7
38966,39.12
15416,59.77
30090,30.13
35959,44.88
78288,52.72
27064,55.0
27432,44.92
47652,81.82
67339,67.06
60209,68.96
26276,56.9
26140,54.59
25384,32.8
23495,50.21
71956,44.25
36725,72.91
53502,63.0
77018,48.42
84849,49.71
80208,39.79
24394,56.27
25323,67.13
11328,71.58
49741,75.03
34675,43.04
53957,39.23
62793,47.47
67265,78.57
76269,87.02
13202,73.0
69832,52.03
97199,35.52
74382,62.65
94513,51.76
62333,47.32
41755,58.41
54662,43.34
67782,67.78
49847,73.03
27969,27.43
77232,56.84
62335,29.63
102242,36.64
79039,66.59
101330,60.34
88455,75.0
101471,58.57
14787,37.3
53246,53.18
75675,61.86
94976,31.63
35591,64.99
33772,45.67
30570,44.99
54953,35.74
465,42.41
50710,32.01
65041,65.87
41516,55.16
102623,25.97
12068,50.68
36713,51.66
65168,47.23
18686,72.0
63152,72.87
2352,33.49
23513,39.96
67159,57.33
100107,60.0
10145,36.76
35717,35.56
36635,65.07
62296,60.2
92229,42.25
35198,46.69
54440,47.22
38159,65.01
85684,64.75
96915,67.56
44821,72.05
33894,64.65
49734,35.35
37373,59.84
6695,47.93
4224,64.26
11321,57.83
80719,75.04
90285,37.78
41031,32.65
92323,83.37
79871,92.0
41149,35.56
61613,56.0
41255,29.85
42581,47.52
21184,77.63
59793,54.75
91334,37.67
29453,51.41
71548,54.63
13191,39.92
6945,48.06
90837,45.52
41351,65.85
50533,52.85
75608,25.09
79212,56.77
30404,23.0
94318,46.97
20467,31.81
47686,57.76
28951,78.91
5718,25.32
13463,27.68
65781,30.82
19805,62.98
97858,64.97
47519,46.56
38585,37.29
32652,45.5
99892,76.49
33221,63.73
45326,71.19
26565,73.82
41754,28.94
24750,62.33
82293,28.03
57696,65.83
39349,84.8
8303,78.38
86667,48.9
45706,56.1
101939,43.36
64323,50.48
93061,71.0
44092,59.1
43328,76.2
51452,65.84
22920,64.59
18625,63.29
28655,28.87
49357,35.53
90058,72.93
83250,59.22
56187,70.21
37054,37.26
63090,73.11
83144,59.68
38211,39.24
58017,35.8
3205,70.47
99109,77.15
43145,63.0
69415,71.94
82205,59.94
61289,43.59
35805,74.95
98039,48.1
50818,70.07
22847,33.65
77007,68.1
76431,48.99
90402,38.7
869,45.22
95516,28.52
47707,28.32
10705,55.33
93698,59.27
85774,68.9
39457,46.98
74374,66.97
90577,12.25
98318,30.17
89547,77.44
12377,69.0
21504,50.44
20619,48.47
61374,51.86
51455,85.54
65396,52.16
67015,54.72
63210,69.0
25318,64.05
5312,41.01
44189,36.08
72154,70.8
40299,23.83
85702,74.51
95648,43.47
41053,72.28
53121,52.76
60304,74.18
46539,78.19
36680,79.0
100251,61.69
101540,77.03
78027,46.94
83562,28.95
96100,69.02
36005,23.42
69200,69.76
68957,74.66
17647,67.9
76558,26.19
15719,58.0
26106,53.11
47600,29.69
34981,35.42
70733,67.93
38283,55.08
35310,38.04
84393,30.97
56604,39.61
36829,73.23
51296,30.54
61407,38.34
44434,47.3
59270,46.33
24248,30.48
9762,56.13
575,48.01
19628,46.44
45947,29.95
84205,56.47
70169,55.24
21358,46.78
41037,69.6
20033,44.95
73234,47.44
49191,26.95
5001,74.0
79093,24.34
69272,48.0
37366,82.83
98022,36.34
73482,57.82
8489,62.0
42706,81.12
57602,75.0
9403,66.94
8976,30.63
75569,66.76
20771,77.63
15075,49.89
13630,66.92
51582,25.72
48196,58.07
24712,46.55
58681,38.89
96744,78.4
26702,31.81
42633,80.94
9580,53.98
11693,34.64
581,52.67
83772,18.96
16082,45.09
32005,45.4
19601,42.19
75368,59.4
42064,38.12
7996,31.04
24573,28.93
29097,53.45
1757,70.34
93134,70.88
94492,71.63
42449,77.93
11529,21.12
36085,40.41
5375,49.87
70755,53.31
8271,56.6
82319,46.96
10498,54.06
95325,83.0
51401,69.0
21117,41.44
97041,32.19
46754,62.91
64223,51.48
93802,57.62
10937,49.17
22675,42.46
16128,50.38
16823,35.51
67977,74.0
17363,51.28
47698,45.71
98982,54.91
59540,82.0
50575,69.69
95241,63.8
58229,50.79
65560,52.48
15876,41.33
34254,46.94
40732,44.5
1435,68.3
97471,40.51
65953,30.13
37771,49.42
3543,59.12
71773,74.96
95839,50.87
23857,78.0
71140,53.83
2966,48.1
88572,46.64
13767,74.45
60379,73.26
30597,26.01
86099,64.62
57340,43.85
75724,44.99
3796,52.89
79610,57.49
84072,53.35
99908,55.3
23374,68.98
39735,46.33
82896,37.14
96729,44.6
74944,45.16
26371,83.78
17863,59.79
48115,84.98
90730,43.73
45546,46.61
35868,65.0
28067,78.52
57165,67.31
2396,53.79
64833,45.0
7406,48.21
16844,38.58
98841,31.25
42369,62.3
62548,35.13
42697,25.62
13129,63.51
49221,55.19
90570,43.78
17424,39.36
67749,33.93
74635,55.67
99972,55.15
31379,85.95
5153,85.84
68835,76.0
70473,55.87
35138,45.56
42487,59.44
83626,50.16
80700,50.39
44257,63.97
82563,52.39
36486,40.74
99591,42.57
83505,68.95
14343,48.05
80552,51.32
63370,52.3
5588,53.87
57773,71.66
87213,30.37
66543,33.17
6681,83.0
80845,50.84
74433,43.85
24836,33.66
102056,75.73
63599,68.0
35631,53.82
66898,28.41
81417,31.84
12316,57.12
88863,22.66
18894,34.41
54050,49.01
27819,55.97
50078,39.26
15834,51.45
90981,85.14
70439,71.5
37030,54.45
11503,53.51
80966,61.56
72773,44.07
28794,79.0
43332,59.51
39604,37.99
4000,32.61
91508,42.84
95361,70.84
96131,63.66
77662,26.79
30368,59.64
62253,50.42
74900,56.0
38009,77.8
51374,51.6
23032,71.94
77294,86.0
2836,50.34
325,87.94
93922,77.33
62806,74.05
36437,43.75
57175,36.14
65720,89.73
49073,61.09
39322,60.0
95117,75.14
84328,39.78
88280,43.83
63018,36.02
37277,55.62
23017,100.0
52788,38.0
1874,63.44
101119,65.45
15901,57.57
31148,43.32
97430,65.3
32231,46.24
55337,58.4
94489,38.47
49481,62.98
67653,33.47
11235,29.12
72257,49.32
30773,66.18
75935,61.05
13338,70.13
97119,43.97
45562,46.52
15861,62.34
64972,38.64
84869,38.14
75908,71.0
73486,64.93
84695,64.71
71258,69.13
93657,41.68
6003,45.15
65986,22.9
12508,47.56
90152,54.88
66533,65.86
51479,51.62
63114,59.7
37159,36.34
13906,51.13
28280,71.48
55813,53.45
100695,51.98
35773,74.0
49606,64.36
78737,48.83
50992,70.8
13132,46.2
35575,30.17
40833,48.38
56130,50.0
52822,50.73
81810,67.7
15936,66.29
25281,79.41
28496,39.49
64429,59.55
50279,68.63
44614,51.17
28272,37.35
58931,45.96
9148,28.67
80656,68.38
97635,15.97
23251,16.37
76935,63.91
58766,69.0
57960,71.56
3565,64.59
57502,26.43
90900,63.58
49508,67.75
81551,32.69
861,36.61
51288,28.42
29478,65.98
36833,68.92
98056,40.05
70048,70.95
46514,70.9
37038,41.35
45690,66.39
80501,52.25
29698,41.86
37112,37.54
85036,61.4
32657,66.37
42312,37.63
18577,39.28
76846,38.43
83764,66.48
8019,67.04
16894,38.1
88212,68.0
93889,58.66
4136,39.05
50330,34.88
3778,40.37
52419,42.23
70491,68.41
84139,31.02
83483,28.64
53226,41.62
23338,79.74
41910,44.45
62712,36.55
2232,45.08
78382,79.0
85791,49.87
63385,73.4
17870,55.38
16653,44.28
33655,32.49
13313,41.87
45807,75.7
84369,41.45
68583,60.97
13022,58.72
97771,51.61
25793,57.02
23057,32.36
2483,31.54
65328,63.29
23220,59.26
77031,78.02
55881,38.46
37272,36.2
85700,67.68
9638,76.0
12069,64.64
57784,45.75
45032,34.81
46383,74.87
54933,84.27
78348,33.67
101128,41.16
100366,70.91
64562,37.23
59466,72.91
82052,78.28
59487,65.41
98838,52.12
3894,46.43
4769,45.83
23350,37.57
29974,39.59
101985,63.4
64889,78.75
29395,48.04
26927,57.6
43696,63.43
9073,75.49
7294,45.12
33181,30.15
56940,78.75
12374,40.15
9200,37.21
18935,59.7
60666,49.8
19182,74.01
63878,66.69
57565,58.77
51319,65.86
68591,77.58
32933,42.51
36667,81.97
8559,37.72
89482,32.72
91129,59.61
62673,47.84
72919,35.17
57433,44.78
28132,51.3
18738,52.54
86804,81.23
8187,49.67
11542,39.56
97134,66.25
78341,70.1
33968,61.63
102561,75.9
64702,42.13
67923,77.1
31105,70.91
80212,47.09
17690,61.79
100207,61.99
43888,54.28
39288,45.29
46694,51.92
29540,41.86
26602,53.86
4362,74.08
56933,36.55
39634,69.19
26387,56.62
17751,51.61
89132,47.02
13027,46.2
53817,66.99
88920,50.85
74595,56.5
22153,62.39
44836,49.53
26265,55.57
3553,37.02
25511,69.87
7976,98.0
60859,49.08
88589,52.35
78080,54.2
42374,46.79
22006,63.79
95576,47.19
17833,57.0
62849,74.57
1378,38.85
19657,79.0
89484,26.93
26332,62.23
60383,48.03
58937,35.2
69738,52.93
50942,47.36
67135,51.09
17081,69.87
85513,63.74
75585,72.24
77250,37.41
39805,46.08
10549,60.14
38957,48.1
26760,73.0
15383,45.8
54657,78.0
32612,45.19
98651,32.65
94652,50.9
20258,40.08
4042,79.0
79024,77.8
90025,21.78
65180,62.03
45739,46.68
84264,52.3
2553,53.57
1669,33.13
5740,65.49
91453,60.2
72115,77.93
4483,52.53
56739,27.67
86957,73.39
101523,48.36
55546,67.66
51235,38.35
71318,44.09
48059,68.85
56058,33.39
77501,49.35
94442,27.19
69204,49.56
24699,86.0
7924,42.18
48294,57.72
98772,56.72
37899,21.39
93300,70.62
5279,37.38
6650,62.18
2779,74.45
29878,40.75
7358,64.0
92309,46.48
82169,48.68
43171,67.0
51232,67.73
7012,70.0
55944,62.7
94017,39.19
21087,34.27
74511,34.78
101907,78.01
42306,34.51
82234,67.45
64075,65.22
95807,69.38
26923,74.69
8723,68.0
39963,50.05
23219,72.82
33790,69.21
60625,44.94
50728,70.25
18980,54.36
66441,72.04
58934,44.95
39269,50.98
90300,70.04
19357,39.46
91346,31.81
55607,41.02
58874,54.13
29665,61.62
25036,79.73
6086,78.01
42168,40.62
37174,64.9
52397,19.84
35293,71.02
100869,78.73
6822,67.72
102098,55.71
40623,65.45
13402,57.86
52396,79.0
91725,62.26
25200,56.31
93584,41.89
71119,53.24
66145,37.31
39258,70.59
11422,38.91
38077,46.23
75956,42.57
62509,70.07
102080,60.64
46280,53.84
288,61.86
59905,30.73
8375,45.52
2560,46.35
7084,33.3
56207,67.28
91447,51.51
67790,44.65
75166,49.45
99185,20.79
61675,57.59
47096,37.3
87263,61.06
80132,58.96
93683,78.17
79852,52.89
5647,68.5
69601,38.09
28644,65.36
100382,58.07
63971,42.92
88541,75.84
20263,42.34
69077,34.81
75648,36.69
70371,54.2
29020,53.95
77541,56.68
72650,51.55
50558,65.23
27173,58.52
88534,76.01
49261,24.62
77021,45.98
58842,51.3
98967,54.81
4550,23.49
59655,49.73
9180,69.36
2290,69.54
27092,71.81
55011,45.84
90466,33.3
78231,51.3
33334,100.0
8887,64.69
61458,67.0
25501,56.08
14567,43.56
3052,56.65
15459,50.43
17498,47.01
5388,82.0
88001,48.96
12539,70.19
38127,76.94
3127,28.89
59243,64.67
23156,28.45
45945,79.0
2537,30.72
30334,47.53
72479,48.43
58603,71.0
12639,53.32
3562,34.41
1981,67.72
89250,47.12
15424,37.86
7631,68.0
40282,52.59
4754,39.47
63237,51.19
24959,84.78
80843,78.77
80310,69.78
33470,39.44
5289,57.16
13671,49.67
15451,40.07
8238,71.0
34276,32.59
88107,35.99
26417,86.0
62884,34.43
37922,73.85
18663,69.81
94669,55.7
15685,63.09
38224,34.99
31332,43.21
19840,50.93
51789,34.43
52387,34.41
65863,57.48
24286,45.87
89421,58.18
44185,63.52
60281,39.9
87223,49.64
83578,44.33
89676,64.07
15458,32.39
20408,65.54
70508,47.0
55143,55.69
29725,55.45
97407,35.82
1788,35.15
32097,69.0
87982,54.14
58786,75.97
60269,67.81
7348,85.9
96719,65.15
66120,54.32
66006,36.23
100477,54.09
30167,46.1
35161,62.88
40492,71.0
60872,38.22
75737,74.59
872,36.19
88064,77.84
67705,47.92
30197,69.69
99755,74.0
100830,39.66
91667,59.24
52918,44.84
62459,68.9
25570,59.09
53821,52.95
56460,50.2
34637,9.7
73595,46.5
39216,59.3
39077,69.52
36439,39.76
50527,25.42
28543,30.38
78562,46.61
102001,46.87
95455,31.36
38770,25.04
48049,64.56
30012,44.53
78758,66.29
75385,72.4
39148,55.99
13533,42.47
34191,83.0
14528,70.98
82075,53.95
66851,31.5
4975,42.4
81198,49.26
32252,62.98
37091,47.51
3293,41.84
74216,49.02
87411,37.15
86807,60.11
6265,25.46
87078,35.0
75481,92.0
20978,34.56
89998,54.78
75280,80.0
68654,47.58
79440,31.85
84285,53.39
6840,32.41
49222,59.2
58683,40.53
34555,70.56
96900,37.02
15886,38.5
14208,72.66
102671,68.72
81455,33.99
27613,42.34
7979,19.4
24484,66.35
90193,40.26
61856,62.76
35106,45.97
81744,35.97
44669,22.13
29314,27.37
56756,71.5
6014,69.93
55949,38.82
83329,52.74
34262,59.1
44640,35.44
27785,71.92
11930,47.75
48530,47.05
37233,62.01
41350,40.27
58372,47.19
79507,78.77
49273,62.47
83741,54.34
39739,61.49
46140,53.41
50169,54.86
48309,43.54
85870,57.14
59604,60.77
23462,35.35
76644,55.99
32724,70.0
102279,28.97
65065,69.68
92662,60.02
73642,39.24
89699,56.12
12085,41.11
77309,64.03
89722,51.58
23603,79.91
15495,55.95
63222,52.94
62560,45.99
12765,36.56
80908,50.91
28450,23.92
15344,72.94
82654,44.21
47991,46.01
55726,46.17
36818,48.59
55073,27.55
57615,75.99
48270,48.8
72855,75.53
37365,41.44
68955,35.99
6264,33.84
13326,55.93
25251,60.02
89742,43.01
16433,43.13
3523,40.01
48037,72.86
88094,58.95
34239,70.2
89821,57.32
87931,72.42
21039,71.59
94211,45.93
66122,58.84
57035,45.19
47954,40.15
53284,63.84
70424,59.77
87134,56.75
30555,24.61
26705,42.69
67827,43.95
43399,58.83
18826,33.46
85491,60.0
98760,32.97
43364,57.2
56708,37.67
24115,54.5
38269,22.24
89052,37.09
3065,39.26
22746,39.2
95830,83.62
76875,25.72
80376,24.03
58348,68.39
16559,56.14
87976,34.23
62069,69.75
56919,75.71
45769,52.34
60397,22.92
18428,40.67
82791,76.71
86019,66.31
61085,70.19
48680,72.12
23403,82.59
12744,70.56
82991,57.62
68038,46.78
99204,34.63
5046,37.29
74928,65.0
55294,66.4
34553,68.43
44120,67.75
36475,40.89
46848,59.26
49232,77.93
19238,55.42
91776,34.47
93605,68.23
54053,75.0
94659,70.55
92514,82.0
42228,60.14
9259,48.25
77319,17.86
58653,51.11
67411,55.57
65144,43.3
44552,61.08
73168,66.72
11376,52.83
53041,79.0
68558,49.66
64119,33.86
35142,78.21
55947,62.37
47288,69.83
36577,44.73
28835,62.94
53194,22.88
89643,81.0
55335,45.22
90732,37.67
59354,79.91
77635,49.23
37340,55.82
78605,29.09
45646,56.77
69544,49.52
101327,40.73
100381,69.13
23525,71.5
24416,31.07
63705,59.86
100000,47.33
14212,36.83
6988,48.39
22228,37.14
30214,67.12
47761,66.2
94164,63.34
100406,63.28
99133,44.68
7842,40.39
93271,44.12
2780,33.13
16044,73.37
58124,76.01
96861,28.14
24716,81.61
13228,77.93
36417,45.93
56285,66.98
63595,68.45
43891,35.31
98028,72.0
76573,26.67
49156,55.0
49462,64.57
6402,48.31
92170,55.71
93766,34.39
42278,58.1
75370,58.54
62615,65.64
3962,41.04
81180,47.74
99368,53.4
31973,49.64
57095,42.2
59175,40.05
80264,74.0
75028,72.07
59026,55.15
62150,47.84
81325,46.66
81057,28.93
56474,38.07
92635,37.11
50228,32.38
82866,54.02
34157,63.7
87569,36.22
54027,28.9
83942,77.31
65665,71.71
100777,63.84
10589,44.97
14520,64.08
38083,72.98
80726,35.14
27609,51.64
93634,55.09
54512,68.75
57672,65.57
53186,62.93
7014,44.17
98362,53.95
19580,41.28
96611,61.11
59766,54.34
36798,28.89
79495,49.15
23277,43.0
22041,49.04
62544,66.85
10450,70.67
11259,66.93
40727,67.95
16280,39.12
40230,44.96
2634,30.28
78535,42.44
58364,29.01
47070,41.26
7657,48.85
99450,74.89
86076,76.53
7824,60.95
77440,42.69
77868,70.73
99660,64.48
88369,61.71
93831,45.08
73292,53.28
70748,47.6
87056,37.08
77033,63.48
66358,65.0
19316,80.45
5766,64.0
39672,42.35
16302,60.79
24780,52.03
72948,67.01
94228,68.35
5928,33.38
75791,31.88
2920,85.0
19472,52.88
54698,68.31
37504,68.9
72012,29.8
12347,42.47
26364,67.5
2708,63.17
26968,63.69
1217,39.27
96683,37.77
93838,72.0
36596,34.71
91814,41.53
40212,34.28
51774,57.11
41917,61.8
69811,47.01
34909,46.29
74623,85.8
58569,40.11
30439,61.89
46162,73.55
37286,43.05
77558,37.42
71581,46.77
22760,41.9
6381,29.21
19958,48.81
5403,48.86
47137,44.94
78325,31.74
56527,52.74
44089,87.15
26354,70.99
73733,45.95
90191,67.33
69085,39.23
35820,30.63
89292,74.0
32527,21.59
82083,68.4
101416,70.0
78707,73.92
26482,50.16
98904,85.3
95731,58.0
58072,36.3
8786,52.26
90495,72.91
85718,46.12
37958,37.03
98665,65.53
36190,73.89
27464,29.09
9815,70.9
95545,38.39
94568,75.63
11612,24.05
93815,63.76
87841,64.12
99124,44.0
101559,74.24
67897,64.59
3690,57.98
81988,60.53
2471,46.77
6762,40.26
47985,45.2
83351,9.01
10626,61.02
31443,70.82
38630,77.99
83704,64.83
70591,50.64
5095,55.95
102582,39.77
77683,63.21
42666,38.46
2204,55.68
33418,63.85
67965,44.21
34534,53.39
54652,52.03
39899,82.0
72057,56.49
47655,58.84
59893,49.97
101694,22.37
42197,57.78
54606,63.15
30809,69.18
51558,86.0
35408,38.12
42504,59.07
27730,53.49
64035,39.13
59672,74.23
2076,79.74
83387,33.55
39819,11.6
41896,65.59
95008,66.28
54346,34.24
60290,62.85
74616,33.84
13994,80.47
25362,48.1
35576,28.79
28607,31.95
28488,68.65
90694,73.23
90347,60.74
11923,60.08
29939,56.92
42872,39.61
72118,21.9
100955,51.77
37299,41.03
43784,60.24
14474,38.59
77192,77.64
10313,56.76
20484,81.61
29351,74.04
17798,68.45
25277,53.62
97660,35.91
57995,54.79
63218,81.08
96206,69.42
52514,46.22
49463,50.81
82882,67.98
81639,39.65
29146,33.12
54559,43.1
77924,73.18
46940,55.15
60839,80.22
97256,47.82
57950,50.05
60720,46.65
56423,73.0
99929,51.57
71748,28.21
44621,33.19
12971,82.66
28137,72.0
99369,43.2
87221,53.86
34242,31.62
21748,28.67
74031,45.19
83990,70.94
43218,78.87
83266,76.62
31063,52.43
12574,70.96
6020,76.11
1584,58.53
81953,80.45
64659,71.38
52583,36.76
25935,74.9
62887,69.98
80104,54.76
25034,45.09
38295,65.54
64660,66.0
17924,31.89
53040,52.34
5644,66.61
50866,60.57
92600,78.0
76824,28.47
32096,39.72
52764,67.47
69803,81.14
20572,69.0
89025,41.99
68865,33.42
16518,71.16
95624,68.92
18245,68.49
92251,67.23
42613,54.22
74999,55.19
25872,63.72
82515,63.48
12801,41.84
3069,47.29
71575,56.4
18768,83.9
53935,31.59
56792,36.93
21088,80.87
38475,53.38
29664,49.84
5125,40.26
97655,68.0
60215,64.26
95746,81.35
48150,60.62
17421,73.3
23547,81.0
47452,48.31
78763,37.99
22672,43.49
29587,47.32
38541,40.57
38727,44.42
48077,41.75
47382,57.19
83299,71.94
9327,70.66
75395,63.89
23580,37.2
61051,81.03
14308,34.47
53698,47.38
44235,43.38
20901,55.41
95707,72.72
100872,62.16
25311,63.96
77126,39.9
87660,43.56
81790,31.51
43994,69.8
42909,75.01
63923,43.9
59447,53.18
17425,71.0
84527,47.9
85064,33.46
68499,56.25
24414,29.54
100981,48.46
64016,56.68
45367,37.34
63727,69.46
89571,46.07
22049,28.93
25287,61.32
6041,53.6
91490,43.44
89829,47.38
72387,42.11
80116,78.34
57549,28.85
47744,41.21
13388,56.26
52644,35.92
67513,38.35
